pos_x,pos_y,pos_z,is_inside,is_noise,cluster_center 
-1.9694448502412867,-0.1721902508735078,0.21109819120916934,false,false,false
-2.0505608002720814,-0.6381909547738693,0.7682160573176428,false,false,false
-2.179289384834198,-0.1569316347076381,0.06078616277047308,false,false,false
-2.4763585002516315,-0.6482412060301508,-0.5940251830037107,false,false,false
-1.7723630164420738,-0.5301977990580548,-0.5796856303863565,false,false,false
-1.2560600810609692,-0.6582914572864322,0.11491629245974462,false,false,false
-2.618772273061543,-0.6683417085427135,0.4128440803892647,false,false,false
-2.1125623887525635,-0.3012061544092539,0.3157755678208831,false,false,false
-1.8247918118740682,-0.6783919597989949,-0.7135029360091709,false,false,false
-2.053519397077434,-0.4733447697676808,-0.5098321698867797,false,false,false
-2.2933014352162555,-0.3077492000501827,0.15829905321011675,false,false,false
-1.6517465411713397,-0.6884422110552764,0.6362128971116484,false,false,false
-1.8489212602248242,-0.27279316893382194,0.2444806653675005,false,false,false
-2.6773898765911572,-0.6984924623115578,-0.23076229151608268,false,false,false
-1.353747857283451,-0.7085427135678393,-0.28341734436020677,false,false,false
-2.5900738259306184,-0.5947309514139009,0.05151132936611433,false,false,false
-2.0313143266036673,-0.14079292332291501,-0.13668040371035511,false,false,false
-2.2809449321314226,-0.7185929648241205,0.6361557167981364,false,false,false
-2.219184692702236,-0.728643216080402,-0.6488737428383393,false,false,false
-2.1454823889361583,-0.17216543861969555,-0.07087471339078381,false,false,false
-1.40957781218123,-0.7386934673366834,0.32516703622200854,false,false,false
-2.644139990980176,-0.7487437185929648,0.15641776078066597,false,false,false
-1.6371131711767877,-0.7587939698492463,-0.5408741635418111,false,false,false
-2.034474753691788,-0.20868701863528943,-0.1757832696718804,false,false,false
-1.9040117498228535,-0.7688442211055277,0.6321904930482297,false,false,false
-2.4882561231453013,-0.778894472361809,-0.3936106694886961,false,false,false
-1.3867604798128692,-0.7889447236180904,-0.03877517189945794,false,false,false
-2.4168912526733948,-0.7989949748743719,0.43336902700805646,false,false,false
-1.9547555790187525,-0.1600725686041303,-0.11165478610383614,false,false,false
-1.9856654155921896,-0.8090452261306533,-0.5875715631010876,false,false,false
-1.6229318849264183,-0.8190954773869348,0.43232191191185937,false,false,false
-2.5555343708427682,-0.829145728643216,-0.06244136037147197,false,false,false
-1.5604751641048558,-0.8391959798994975,-0.3202624329387834,false,false,false
-2.1046206949121,-0.8492462311557789,0.5175281142738186,false,false,false
-2.195472159152807,-0.32920582391426023,0.06068439097571191,false,false,false
-2.263917436238155,-0.8592964824120604,-0.4381291386837207,false,false,false
-2.0839628897468776,-0.19910971313393064,-0.08364344270726433,false,false,false
-1.526012064915943,-0.8693467336683418,0.1398988708136598,false,false,false
-2.427730713178261,-0.879396984924623,0.20906310030586178,false,false,false
-2.1784612849050244,-0.38672881954432436,-0.10948264584109714,false,false,false
-1.8327946339115442,-0.8894472361809045,-0.4253539462628456,false,false,false
-1.843187724846268,-0.8994974874371859,0.4078163562871159,false,false,false
-1.7796902364591727,-0.5874755875837432,0.18137160952102319,false,false,false
-2.3720145670254853,-0.9095477386934674,-0.1852783661371201,false,false,false
-1.7317316319472815,-0.7086120471459654,0.18129927734567097,false,false,false
-1.622390320101644,-0.9195979899497488,-0.1083995688526613,false,false,false
-1.9579923154985417,-0.21328844380622433,0.080857819549965,false,false,false
-2.192462698669149,-0.9296482412060301,0.3141850684604908,false,false,false
-1.886437689714183,-0.3675495009896337,0.09123433685695789,false,false,false
-1.9623140088288666,-0.15093131359913892,-0.04645479093768598,false,false,false
-2.0652664554597764,-0.9396984924623115,-0.33571868142207417,false,false,false
-1.966013982978807,-0.39098331155219124,0.13818055817727695,false,false,false
-1.7484023465630194,-0.949748743718593,0.18621478080420845,false,false,false
-2.2791577580531084,-0.9597989949748744,0.02927175027194665,false,false,false
-1.8384464676933698,-0.9698492462311559,-0.18246340943901426,false,false,false
-1.9966211479197689,-0.9798994974874371,0.19946317500352828,false,false,false
-2.097280038568027,-0.9899497487437185,-0.1026454531796304,false,false,false
-1.9583105655621231,-0.3528390834312247,0.028331050483027767,false,false,false
-2.0,-1.0,0.0,false,false,false
-2,0,0,true,false,C2
0.0,3.0,0.0,false,false,false
-0.10427839014699132,2.9899497487437188,0.0955275473913173,false,false,false
0.017440714435575346,2.979899497487437,-0.19872794545268344,false,false,false
0.1482799827859917,2.969849246231156,0.19340498000270043,false,false,false
-0.011719325424417192,2.1697346147889225,0.041009591320520636,false,false,false
0.011320401989438855,2.0492070718960376,-0.004973733866346752,false,false,false
-0.2763974971513765,2.959798994974874,-0.048890825455046374,false,false,false
-0.0991615074594352,2.6080549427870494,0.1476070558843874,false,false,false
0.2641066262943781,2.949748743718593,-0.16800301709301554,false,false,false
-0.08878571344441365,2.9396984924623117,0.3302784285299686,false,false,false
-0.1698204083687152,2.92964824120603,-0.32697886250340014,false,false,false
0.36902243069704904,2.919597989949749,0.13476639982882777,false,false,false
-0.38415751385672703,2.909547738693467,0.1585746372690745,false,false,false
0.1851893064302357,2.899497487437186,-0.3957387912222882,false,false,false
-0.05606226736231282,2.117997294087049,-0.011925064716008068,false,false,false
-0.027236776436168765,2.098256792406147,0.03919299375238865,false,false,false
0.13678405974659472,2.8894472361809047,0.4360891365872238,false,false,false
-0.41191772771980123,2.879396984924623,-0.2387147429373348,false,false,false
0.4826757529419432,2.869346733668342,-0.10611491027237185,false,false,false
0.18505564801336466,2.649963640691102,0.31980661405615024,false,false,false
-0.1630583508371096,2.340406436990974,-0.10420746886455595,false,false,false
-0.2941659438019304,2.85929648241206,0.41842078440414404,false,false,false
-0.2774339053742734,2.59067852625715,0.21597468770652378,false,false,false
-0.06785325951647893,2.849246231155779,-0.523618920629015,false,false,false
0.415838387186706,2.8391959798994977,0.3504690329579511,false,false,false
-0.5585551384350451,2.829145728643216,0.023098008583379643,false,false,false
0.16563572745705243,2.276672400710795,0.08580203355987248,false,false,false
0.04717255473793901,2.156287168492924,0.09422435267794806,false,false,false
0.08581654788154128,2.1278025389741675,0.007773880728243534,false,false,false
0.40662510685611203,2.819095477386935,-0.4046462917147828,false,false,false
-0.027148855722819012,2.809045226130653,0.5871190353822141,false,false,false
0.41024370279492683,2.5649354186994486,-0.011616961792317014,false,false,false
-0.3852825639659384,2.798994974874372,-0.4616972774766325,false,false,false
0.6089766496408352,2.7889447236180906,0.0819369469006404,false,false,false
-0.5148054148348975,2.778894472361809,0.3581881988297329,false,false,false
0.14034431724186427,2.7688442211055277,-0.6238445610010153,false,false,false
0.07116897903957413,2.2049237915418733,-0.15486139267687446,false,false,false
0.32382917898066516,2.758793969849246,0.5651250960284188,false,false,false
0.32386708128214786,2.4218148497816254,0.16189204580787236,false,false,false
-0.6315015493028845,2.748743718592965,-0.2014662182492033,false,false,false
0.6118889092141776,2.7386934673366836,-0.2827081960163024,false,false,false
-0.2511489871081409,2.3025324971781584,0.11458677288468454,false,false,false
-0.26441071377522135,2.728643216080402,0.6317958832573118,false,false,false
0.1353594812307922,2.2334582575583006,0.17271961923997123,false,false,false
0.064689553757057,2.2018197805736377,-0.17833142464379928,false,false,false
-0.23537017678505057,2.7185929648241207,-0.6543890515476662,false,false,false
-0.07752689814070539,2.0819863062248865,-0.016881940369042833,false,false,false
0.008573670529733814,2.045845825558471,0.043531832389946803,false,false,false
0.6246497952027062,2.708542713567839,0.3282984258310419,false,false,false
0.508902506669664,2.536862329330561,-0.16402844665305968,false,false,false
-0.22794458636579432,2.2919872960168295,0.18057525601423083,false,false,false
-0.6919805724353021,2.698492462311558,0.18240385814463606,false,false,false
-0.2923300222205918,2.2876207011393914,0.03707996250890632,false,false,false
-0.10372600649633847,2.1425165114058218,-0.1027619004191333,false,false,false
0.3922648512298687,2.6884422110552766,-0.6100619710545244,false,false,false
0.028171715654581507,2.141916236617822,-0.14683422794084164,false,false,false
0.1244407037794219,2.678391959798995,0.7240848431799696,false,false,false
-0.5881085232900725,2.6683417085427137,-0.4554642965763362,false,false,false
0.4608719118825301,2.420944973352998,-0.08422877921549739,false,false,false
0.7501929697539957,2.658291457286432,-0.0621519540753613,false,false,false
-0.2779812115219027,2.404149933032343,-0.36920016001741396,false,false,false
-0.5170748176524634,2.648241206030151,0.558942726720947,false,false,false
-0.06814795478169298,2.197322493222014,0.22153340523483459,false,false,false
0.003755678805778331,2.6381909547738696,-0.7698689499658529,false,false,false
0.5227936958057621,2.628140703517588,0.5763037464828613,false,false,false
-0.7827524317755588,2.6180904522613067,-0.07254531944145523,false,false,false
0.6323935093506874,2.608040201005025,-0.4799641270896092,false,false,false
-0.14345598612058125,2.5979899497487438,0.7885609678684753,false,false,false
0.033217698731537994,2.060260104612479,-0.07362145569878732,false,false,false
-0.024989024903657404,2.019587653411688,-0.008050866984503939,false,false,false
0.007465362607478178,2.0071900131618428,-0.006094249866767326,false,false,false
-0.4308272002387464,2.5879396984924625,-0.6846275151285082,false,false,false
0.006762570978981621,2.070645320609615,0.09696036947689088,false,false,false
0.7870916895041937,2.577889447236181,0.21570920028245258,false,false,false
0.229645424963782,2.3091919131405683,0.3713856928307488,false,false,false
-0.732335943615707,2.5678391959798996,0.3758227151163077,false,false,false
-0.038728114342341295,2.313610896470401,0.4529576273840817,false,false,false
0.28851598993071054,2.557788944723618,-0.7782223439984326,false,false,false
0.31545253441491083,2.5477386934673367,0.7749012983663819,false,false,false
-0.7619116572875969,2.5376884422110555,-0.36108415307503644,false,false,false
0.8117636137106091,2.527638190954774,-0.2502753981146897,false,false,false
0.1464488755318951,2.099607247356309,0.06533608327727097,false,false,false
-0.43262566393399243,2.5175879396984926,0.7381989972794206,false,false,false
0.18619087433783096,2.1297867469982936,-0.10660883364282968,false,false,false
-0.18090117547009066,2.507537688442211,-0.8424252248860291,false,false,false
0.7072033259830923,2.4974874371859297,0.5023641165137372,false,false,false
0.10236438876773879,2.0659579416090614,0.052431877082124365,false,false,false
0.0936547778114167,2.0584602755881027,0.04024956845743414,false,false,false
-0.8664550255903438,2.4874371859296485,0.10798462113755852,false,false,false
-0.02138718199844401,2.1891936671565917,0.33823169921124685,false,false,false
0.569542109149118,2.477386934673367,-0.6691214392837378,false,false,false
-0.0396653791601177,2.079982540937707,0.1417741102531536,false,false,false
0.0322187036867989,2.4673366834170856,0.88349215020025,false,false,false
-0.6242255030192376,2.457286432160804,-0.6334284808421722,false,false,false
0.8932490292363906,2.4472361809045227,0.04567242338855034,false,false,false
-0.6933253165130765,2.4371859296482414,0.5728599029428098,false,false,false
0.12494073624040766,2.4271356783919598,-0.8955137769305088,false,false,false
-0.05812863305016512,2.1908318462272476,-0.39976070360587673,false,false,false
0.5154374343379938,2.4170854271356785,0.7485746440764041,false,false,false
-0.8901518793131521,2.407035175879397,-0.20482186736794428,false,false,false
0.09986631257055938,2.219008595647827,0.48121568192219394,false,false,false
-0.19893254874701136,2.132428767894078,0.2207733739174798,false,false,false
0.7985647518815827,2.3969849246231156,-0.4524348645653709,false,false,false
-0.2845427698912096,2.3869346733668344,0.8771071602997774,false,false,false
-0.31807047124299337,2.1607970560046454,-0.21370757925137618,false,false,false
-0.24054337487589456,2.134214090509553,-0.2108098243209862,false,false,false
-0.384387908698966,2.3768844221105527,-0.8427360607072834,false,false,false
0.8564020119359346,2.3668341708542715,0.36332944423173646,false,false,false
-0.6973025403652818,2.307426324625532,-0.3486980856740533,false,false,false
-0.8805864902961478,2.35678391959799,0.3118856646660879,false,false,false
0.4404146520011403,2.3467336683417086,-0.8281368833357301,false,false,false
-0.47670398845748196,2.188938273868165,-0.18434040050582987,false,false,false
0.23556455993848457,2.3366834170854274,0.9116762664239255,false,false,false
0.30723959712755566,2.1253154886904233,0.1686325746872575,false,false,false
-0.7924890309413698,2.3266331658291457,-0.5150455424698269,false,false,false
0.9356321207478169,2.3165829145728645,-0.15610186682257607,false,false,false
-0.5864911181875114,2.306532663316583,0.7497105405469533,false,false,false
-0.04835116353127762,2.1146149903924822,0.35260842475784204,false,false,false
-0.18772562365977974,2.0643737620803875,0.06868563271586467,false,false,false
-0.07420884774946991,2.2964824120603016,-0.9521508421750209,false,false,false
0.700125639051645,2.2864321608040203,0.6540494681594546,false,false,false
-0.9610021452194071,2.2763819095477387,-0.009376404345122462,false,false,false
0.12813239263684295,2.2337598679655053,-0.802677937490892,false,false,false
0.7170546994432355,2.2663316582914574,-0.6441273211082525,false,false,false
-0.09389636245038212,2.2562814070351758,0.9620308277423635,false,false,false
0.21714106629048366,2.11354401060774,0.3691148142363939,false,false,false
-0.5821733226789437,2.2462311557788945,-0.7748835011050037,false,false,false
-0.016771226468539235,2.071235562180934,-0.27989426434579906,false,false,false
0.9551581975636053,2.2361809045226133,0.17858162829900798,false,false,false
-0.8269612781404972,2.2261306532663316,0.514781479959776,false,false,false
-0.5014654520825104,2.141475622584851,0.3463210310057543,false,false,false
0.26265858953813037,2.2160804020100504,-0.9403827546318654,false,false,false
0.44252451815108845,2.2060301507537687,0.872767797192086,false,false,false
-0.9177801227111725,2.1959798994974875,-0.34535709830437833,false,false,false
0.33846858663730206,2.0737966743280656,-0.1475963150600483,false,false,false
0.911842290645024,2.1859296482412063,-0.3660243200883474,false,false,false
-0.42591809805331965,2.1758793969849246,0.8875022318095105,false,false,false
-0.28594572976936883,2.1658291457286434,-0.9437879709201488,false,false,false
0.8497757597940306,2.1557788944723617,0.5036011259950146,false,false,false
-0.9682759124502216,2.1457286432160805,0.20298995028102082,false,false,false
0.017681710824237726,2.0863030003398504,-0.5856281161762015,false,false,false
0.5776916196837794,2.1356783919597992,-0.80489984874041,false,false,false
-0.05044502868588093,2.0167003574510933,0.11102706205378955,false,false,false
0.11788759950737424,2.1256281407035176,0.985048264881354,false,false,false
-0.7532431184934015,2.115577889447236,-0.6475079581852705,false,false,false
0.9939207674241055,2.1055276381909547,-0.03139149026274468,false,false,false
0.16522334108066072,2.0202485163270483,0.09543960450287066,false,false,false
-0.7124081707791947,2.0954773869346734,0.6952400066100687,false,false,false
0.05573079589057738,2.085427135678392,-0.9947845409329541,false,false,false
0.2743681376601648,2.0460386076456403,0.4615626277898731,false,false,false
0.6313864702597708,2.0753768844221105,0.7717962493221403,false,false,false
-0.323904244178569,2.0388889582644554,-0.39969263224381196,false,false,false
0.2232445309608148,2.019150982936066,-0.11977702300210409,false,false,false
-0.9876071411560382,2.065326633165829,-0.14270446992583843,false,false,false
0.8251280041639454,2.0552763819095476,-0.5622350917075648,false,false,false
-0.22875515924871986,2.0452261306532664,0.9724328636071626,false,false,false
0.0865377721581859,2.0115596454629174,0.240223256981168,false,false,false
0.0573049606050927,2.0031809121004778,-0.04065494601481634,false,false,false
-0.48838963465764446,2.035175879396985,-0.8719164078440211,false,false,false
0.9493822976039741,2.0251256281407035,0.31311652113348204,false,false,false
-0.9117363756507583,2.015075376884422,0.4104991039296092,false,false,false
0.3950377727301146,2.0050251256281406,-0.9186511341248383,false,false,false
0.3292513656371047,1.9949748743718594,0.9442289374608909,false,false,false
-0.8805082391970463,1.984924623115578,-0.47379106546864075,false,false,false
0.31522274068483114,1.9928025081529914,0.3585047934966001,false,false,false
0.9691047610376174,1.9748743718592965,-0.24536638919126127,false,false,false
-0.5486786331634489,1.964824120603015,0.8352930114747389,false,false,false
-0.15958917602580347,1.9547738693467336,-0.9861469931006932,false,false,false
0.7834120494332514,1.9447236180904524,0.6190396452617414,false,false,false
-0.9952133909333963,1.934673366834171,0.07268244290107642,false,false,false
0.6380304052628432,1.9581769110467357,0.03229935037360083,false,false,false
0.6842566994691089,1.9246231155778895,-0.725335160133891,false,false,false
-0.01458087003465913,1.914572864321608,0.9962377239990553,false,false,false
-0.02352049124023232,1.9732741441468642,0.31081741453293077,false,false,false
-0.6615907477396425,1.9045226130653266,-0.7437618913936282,false,false,false
0.9892304319421433,1.8944723618090453,0.10142519458891576,false,false,false
-0.402482454590938,1.9486485654201573,-0.26863732304787397,false,false,false
-0.7970424028473695,1.8844221105527639,0.5927606258298658,false,false,false
-0.8485607729096126,1.8991029382840925,-0.17848417745308534,false,false,false
0.18707996045379144,1.8743718592964824,-0.9742785323817748,false,false,false
0.5194743030160943,1.864321608040201,0.8436455549940071,false,false,false
0.5196890079027765,1.9113499039657695,-0.38597305703394374,false,false,false
0.0031584334420342143,1.9621029939154273,0.2767141017821293,false,false,false
-0.9515447790038586,1.8542713567839195,-0.27078717860507745,false,false,false
0.8831832775920274,1.8442211055276383,-0.44240279635053475,false,false,false
-0.10005861039058103,1.944122647888806,-0.33989588325756004,false,false,false
-0.006394455894859779,1.9912609472029292,0.0550440438485413,false,false,false
-0.35180890945281273,1.8341708542713568,0.9212660775566042,false,false,false
0.37040912219655037,1.9302297396496628,-0.1869433518831324,false,false,false
-0.3622520314968491,1.8241206030150754,-0.915335951109004,false,false,false
0.8837511743868903,1.814070351758794,0.4294345441096856,false,false,false
-0.9398555844240047,1.8040201005025125,0.27975589255629163,false,false,false
-0.7004233360501768,1.8592795540064144,0.07196739403824677,false,false,false
0.5029878289082365,1.7939698492462313,-0.8393776390579855,false,false,false
-0.08072019704929276,1.8996774524928806,0.4695975020805175,false,false,false
-0.2453684654598137,1.9444752266412546,0.0966470078408117,false,false,false
0.19566898777539316,1.7839195979899498,0.9565682971383319,false,false,false
0.30312576493409354,1.9075282370997912,-0.2875857430475548,false,false,false
-0.7885881692970287,1.7738693467336684,-0.5718335657322879,false,false,false
0.11764027970099993,1.9349296770981577,0.25442052586295816,false,false,false
0.9653760821251819,1.763819095477387,-0.1107592000671471,false,false,false
0.7792020527957165,1.8016235468093083,0.24285931436713287,false,false,false
-0.6353839238063133,1.7537688442211055,0.7318862529739734,false,false,false
-0.025800093335190025,1.743718592964824,-0.9662578308049907,false,false,false
0.6698312279506865,1.7336683417085428,0.6931043022906421,false,false,false
-0.9592696106779517,1.7236180904522613,-0.058436753028523816,false,false,false
0.3904907804192994,1.8638015661268248,0.2679731482276118,false,false,false
0.7445186873264855,1.7135678391959799,-0.6030327864045095,false,false,false
0.3720545689964379,1.8063772915872283,-0.530128289813622,false,false,false
-0.3687086546723687,1.8882778398961346,-0.060902967706828785,false,false,false
-0.14118940840961416,1.7035175879396984,0.9445441918152103,false,false,false
-0.5321449755712607,1.693467336683417,-0.7892144520308181,false,false,false
-0.12746332934542853,1.7957913422838883,0.6211759605398425,false,false,false
0.9222898262450621,1.6834170854271358,0.22171318094647371,false,false,false
0.09701597086029502,1.9487702757256185,-0.11895130248697919,false,false,false
-0.8268465533190915,1.6733668341708543,0.4578597517196379,false,false,false
0.021403217761942872,1.8708057859078573,0.37322534114019223,false,false,false
0.2992880608751362,1.6633165829145728,-0.8927882914091565,false,false,false
0.3809001485179598,1.6532663316582914,0.8571410852930211,false,false,false
0.5662306106677418,1.7404864476516344,0.41498939920093647,false,false,false
-0.8563922160472177,1.64321608040201,-0.37322594632478384,false,false,false
0.8798981552286391,1.6331658291457287,-0.3020131247460894,false,false,false
0.3984070474853073,1.805041080881556,-0.29277319195274987,false,false,false
-0.44287758276652966,1.6231155778894473,0.8135217139408574,false,false,false
-0.0767972981913043,1.895288201444197,0.24562180525511107,false,false,false
-0.22196215950683232,1.6130653266331658,-0.8949940548928607,false,false,false
0.7646603578555468,1.6030150753768844,0.5076391501314751,false,false,false
0.03478894818904333,1.933203592928845,0.15046315971423835,false,false,false
-0.9023827069619783,1.592964824120603,0.1415196656751305,false,false,false
-0.09424871037233311,1.6551441144837569,-0.7681176547598222,false,false,false
-0.27698627717219926,1.7065093864231937,-0.5975345382412677,false,false,false
0.5669584351059733,1.5829145728643217,-0.7103505327183436,false,false,false
-0.5418646110660729,1.751209855438034,0.01716689936919504,false,false,false
0.06145929427006669,1.5728643216080402,0.9020963736721624,false,false,false
-0.6511882135186352,1.5628140703517588,-0.6203405302670553,false,false,false
0.8942456224645121,1.5527638190954773,0.017451796268421735,false,false,false
-0.309543994530216,1.7183304818587235,0.47063076902643536,false,false,false
-0.6673530065203198,1.5427135678391959,0.5878172195929038,false,false,false
0.09446063127039063,1.5326633165829147,-0.8790185512676727,false,false,false
0.5209230028355339,1.5226130653266332,0.7076305107328096,false,false,false
0.22892191250661895,1.8724018807996199,0.05248306279058168,false,false,false
0.16156550050703905,1.8991738892729206,0.0913120219589371,false,false,false
-0.12613534962345377,1.931122849749903,-0.01274311905811188,false,false,false
-0.8566792841748497,1.5125628140703518,-0.1688359968687143,false,false,false
0.7408787464951191,1.5025125628140703,-0.451226032974602,false,false,false
-0.539849577271382,1.6062175531787417,0.4243080702577945,false,false,false
-0.23987582887203415,1.4924623115577889,0.8275657566222104,false,false,false
0.48745246745400483,1.7010942945247547,0.14102332276489943,false,false,false
-0.3794748483913275,1.4824120603015076,-0.7668778025976817,false,false,false
0.7920868177942719,1.4723618090452262,0.3069143406921831,false,false,false
-0.7854848010655646,1.4623115577889447,0.3064388461139337,false,false,false
0.0005998275454109323,1.8125322931641148,0.29396553237755396,false,false,false
-0.08993390292803577,1.9358962524156147,-0.04490263631707114,false,false,false
0.3693288192887982,1.4522613065326633,-0.750718686940346,false,false,false
0.47691931892231926,1.538418905850023,0.5192681089508194,false,false,false
0.0331612393069996,1.8909416609580543,-0.1632483163056558,false,false,false
0.23290088969868128,1.4422110552763818,0.7966358444871001,false,false,false
-0.7040008097166282,1.4321608040201006,-0.4265460202923402,false,false,false
0.8003472509435601,1.4221105527638191,-0.15964981891673846,false,false,false
-0.478048095991364,1.4120603015075377,0.6525311707923417,false,false,false
-0.08747295080068786,1.4020100502512562,-0.7967160741931315,false,false,false
0.596961130131965,1.3919597989949748,0.5233779925382186,false,false,false
0.29258463537148677,1.7598763902853385,0.11265868312399356,false,false,false
-0.7859199170426379,1.3819095477386936,0.017148668143822685,false,false,false
0.5621442552662467,1.3718592964824121,-0.5379898631531885,false,false,false
0.02665968542209367,1.5291775456393544,-0.5826145395920467,false,false,false
-0.09874836302299875,1.6416712862567908,-0.43275064491397436,false,false,false
-0.05056080027208126,1.3618090452261307,0.7682160573176428,false,false,false
0.3049697336635973,1.746413973254283,-0.023993136973371094,false,false,false
-0.4763585002516317,1.3517587939698492,-0.5940251830037107,false,false,false
0.7439399189390309,1.3417085427135678,0.11491629245974462,false,false,false
-0.6187722730615431,1.3316582914572865,0.4128440803892647,false,false,false
-0.5836260247654966,1.4431768248776873,-0.2084544987150055,false,false,false
-0.3443322701156614,1.6906075861065972,0.003410664146123785,false,false,false
-0.0860818724074959,1.9140972971076,0.04160388913434797,false,false,false
0.17520818812593178,1.321608040201005,-0.7135029360091709,false,false,false
0.3482534588286604,1.3115577889447236,0.6362128971116484,false,false,false
0.09435786478740148,1.709466944559166,-0.2911768177140644,false,false,false
-0.6773898765911573,1.3015075376884422,-0.23076229151608268,false,false,false
0.6462521427165491,1.2914572864321607,-0.28341734436020677,false,false,false
-0.5280935005960493,1.4432225584460792,0.16913878291360118,false,false,false
0.1997779215364014,1.7920472926689175,-0.05461602343094139,false,false,false
-0.08550081062458878,1.8600748091632722,-0.11004597033430463,false,false,false
-0.28094493213142235,1.2814070351758795,0.6361557167981364,false,false,false
-0.21918469270223567,1.271356783919598,-0.6488737428383393,false,false,false
-0.224473274493833,1.74039666354574,-0.095684769519353,false,false,false
0.5904221878187702,1.2613065326633166,0.32516703622200854,false,false,false
-0.39786571143175986,1.5604858717545613,-0.050413671069317025,false,false,false
-0.6441399909801762,1.2512562814070352,0.15641776078066597,false,false,false
0.42872302970868137,1.511524818303577,-0.056614693506727966,false,false,false
0.3628868288232123,1.2412060301507537,-0.5408741635418111,false,false,false
0.0959882501771466,1.2311557788944723,0.6321904930482297,false,false,false
-0.4882561231453013,1.221105527638191,-0.3936106694886961,false,false,false
0.15004643170317153,1.3512653556414818,-0.5003376923119576,false,false,false
0.6132395201871308,1.2110552763819096,-0.03877517189945794,false,false,false
-0.41689125267339483,1.2010050251256281,0.43336902700805646,false,false,false
-0.2566995348351348,1.6498777366066624,0.05951397420088888,false,false,false
0.014334584407810512,1.1909547738693467,-0.5875715631010876,false,false,false
0.37706811507358173,1.1809045226130652,0.43232191191185937,false,false,false
-0.09966321143635715,1.7654974408528759,0.13053871088614405,false,false,false
0.01221988496388488,1.9674628934809495,-0.01923395422164872,false,false,false
-0.5555343708427682,1.170854271356784,-0.06244136037147197,false,false,false
0.43952483589514424,1.1608040201005025,-0.3202624329387834,false,false,false
-0.1046206949121002,1.150753768844221,0.5175281142738186,false,false,false
0.02455760871734057,1.5822369760817798,0.25856985923252995,false,false,false
-0.2639174362381551,1.1407035175879396,-0.4381291386837207,false,false,false
0.47398793508405695,1.1306532663316582,0.1398988708136598,false,false,false
-0.4277307131782607,1.120603015075377,0.20906310030586178,false,false,false
0.1672053660884559,1.1105527638190955,-0.4253539462628456,false,false,false
-0.09160023247842693,1.8197036486616225,0.013869853420407747,false,false,false
0.15681227515373192,1.100502512562814,0.4078163562871159,false,false,false
-0.37201456702548524,1.0904522613065326,-0.1852783661371201,false,false,false
0.3776096798983558,1.0804020100502512,-0.1083995688526613,false,false,false
-0.03980184073743147,1.9066170497095667,-0.002710910747874934,false,false,false
-0.19246269866914892,1.07035175879397,0.3141850684604908,false,false,false
0.18218277088581017,1.3409995109146793,-0.1871512738944187,false,false,false
-0.04938340448045265,1.6675141456207698,-0.12217108506965202,false,false,false
-0.06526645545977638,1.0603015075376885,-0.33571868142207417,false,false,false
0.25159765343698054,1.050251256281407,0.18621478080420845,false,false,false
-0.2791577580531084,1.0402010050251256,0.02927175027194665,false,false,false
-0.04328884397964796,1.1691249650205005,0.2390979587767468,false,false,false
0.1615535323066301,1.0301507537688441,-0.18246340943901426,false,false,false
0.043521149880530824,1.7038368043104817,0.06036817541882176,false,false,false
-0.013295346648967536,1.9221966313800813,-0.014333845258614489,false,false,false
0.0033788520802310973,1.020100502512563,0.19946317500352828,false,false,false
-0.09728003856802696,1.0100502512562815,-0.1026454531796304,false,false,false
-0.01067767066968617,1.7987825661674464,-0.02668821971554407,false,false,false
-0.013288648702480116,1.826530762622879,0.020916734784107695,false,false,false
0.0003299282458478369,1.9177917572335728,-0.011739248019519666,false,false,false
0.0,1.0,0.0,false,false,false
0,2,0,true,false,C3
0.0,-1.0,1.0,false,false,false
-0.10427839014699132,-1.0100502512562815,1.0955275473913173,false,false,false
-0.032958380715683584,-1.2776395465563875,1.0977882647204344,false,false,false
0.017440714435575346,-1.020100502512563,0.8012720545473165,false,false,false
0.05959558607976642,-1.624763182366023,1.0477925961093724,false,false,false
0.1482799827859917,-1.0301507537688441,1.1934049800027005,false,false,false
-0.06338484798452244,-1.6983527305078399,1.0415665402449892,false,false,false
-0.02254167710165925,-1.7893207864875373,0.9520990105286488,false,false,false
-0.2763974971513765,-1.0402010050251256,0.9511091745449536,false,false,false
-0.05473689700443403,-1.5000480040907664,0.8644243397636852,false,false,false
0.2641066262943781,-1.050251256281407,0.8319969829069844,false,false,false
-0.051050484602708446,-1.843936399358835,1.0062745462101976,false,false,false
-0.08878571344441365,-1.0603015075376885,1.3302784285299687,false,false,false
-0.08591117464469565,-1.713561051555296,0.9409469196380907,false,false,false
-0.1698204083687152,-1.07035175879397,0.6730211374965999,false,false,false
0.36902243069704904,-1.0804020100502512,1.1347663998288278,false,false,false
-0.38415751385672703,-1.0904522613065326,1.1585746372690746,false,false,false
0.1673827222535132,-1.6064227048195092,0.9342395262538516,false,false,false
0.07293770894989136,-1.833802224173743,1.0211443337888968,false,false,false
0.1851893064302357,-1.100502512562814,0.6042612087777117,false,false,false
-0.22401389283683942,-1.4326408071311052,1.1605257024393398,false,false,false
0.13678405974659472,-1.1105527638190955,1.4360891365872237,false,false,false
-0.41191772771980123,-1.120603015075377,0.7612852570626651,false,false,false
0.4826757529419432,-1.1306532663316582,0.8938850897276281,false,false,false
